Sayfa;SenaryoNo;Kontrol;Beklenen;Passed;Not
1 Landing;1.1;Kayıt Ol butonu;Rol seçimi sayfasına gider;;
1 Landing;1.2;Giriş Yap butonu;Login sayfasına gider;;
1 Landing;1.3;Footer linkler;Çalışır;;
1 Landing;1.4;Çift tıklama;Tek yönlenme (debounce);;
2 Rol Seçimi;2.1;Alıcıyım seç;Alıcı kayıt sayfası;;
2 Rol Seçimi;2.2;Sağlayıcıyım seç;Sağlayıcı kayıt sayfası;;
2 Rol Seçimi;2.3;Geri butonu;Landing'e döner;;
2 Rol Seçimi;2.4;Seçimsiz Devam;Disabled veya hata;;
3 Alıcı Kayıt;3.1;Form doğru doldur;201 + token;;
3 Alıcı Kayıt;3.2;organizations;org_type=BUYER;;
3 Alıcı Kayıt;3.3;users;Yeni user;;
3 Alıcı Kayıt;3.4;organization_users;Bağlantı;;
3 Alıcı Kayıt;3.5;user_roles;BUYER_USER;;
3 Alıcı Kayıt;3.6;GET /auth/me;buyer role;;
3 Alıcı Kayıt;3.7;Email format hatalı;400;;
3 Alıcı Kayıt;3.8;Aynı email tekrar;409;;
3 Alıcı Kayıt;3.9;Aynı tax_id;409;;
3 Alıcı Kayıt;3.10;Şifre kısa;400;;
3 Alıcı Kayıt;3.11;Zorunlu alan boş;400;;
3 Alıcı Kayıt;3.12;Şifre response'da yok;Güvenlik;;
4 Sağlayıcı Kayıt;4.1;Form + SGK işaretli;201 + token;;
4 Sağlayıcı Kayıt;4.2;organizations;org_type=PROVIDER;;
4 Sağlayıcı Kayıt;4.3;provider_profiles;Satır oluştu;;
4 Sağlayıcı Kayıt;4.4;pays_salary_sgk_tax_on_time;Profile'a yazıldı;;
4 Sağlayıcı Kayıt;4.5;user_roles;PROVIDER_USER;;
4 Sağlayıcı Kayıt;4.6;GET /auth/me;provider role;;
4 Sağlayıcı Kayıt;4.7;SGK işaretsiz;400 veya düşük completion;;
4 Sağlayıcı Kayıt;4.8;tax_id duplicate;409;;
5 Giriş;5.1;Buyer giriş;Token + Buyer dashboard;;
5 Giriş;5.2;Provider giriş;Token + Provider dashboard;;
5 Giriş;5.3;GET /auth/me;Doğru org_type/role;;
5 Giriş;5.4;Yanlış şifre;401;;
5 Giriş;5.5;Email yok;401;;
5 Giriş;5.6;Kullanıcı inactive;403;;
5 Giriş;5.7;Token;localStorage/cookie;;
5 Giriş;5.8;Logout;Token silinir;;
